,ids,met,mass,radius,sfr
533,242955,0.0141697,0.018811,1.4835,0.0562825
534,242959,0.00380509,0.018086,2.0748,0.00936017
535,242968,0.0126015,0.017095,1.7582,0.0215478
536,242976,0.00771504,0.016042,2.0877,0.000972315
537,242993,0.0217757,0.012613,1.4186,0.00522689
538,243000,0.01185,0.013349,1.2081,0.0298204
539,243173,0.0122577,0.008177,1.3433,0.00173958
540,253861,0.0172093,139.459,245.211,26.4956
541,253862,0.0301399,5.08112,55.946,6.02051
542,253863,0.0228444,0.083162,1.797,0.330201
543,253864,0.0206753,2.51612,30.1668,1.50851
544,253866,0.0160849,0.863311,17.4672,0.563935
545,253867,0.0314507,0.122527,13.8459,0.309933
546,253868,0.021985,0.139642,12.4701,0.196451
547,253870,0.015358,0.254818,15.85,0.100751
548,253873,0.0347113,0.009791,5.7061,0.0207573
549,253875,0.0309139,0.011174,9.8026,0.0186995
550,253876,0.00929738,0.159322,17.4918,0.0691318
551,253877,0.0167958,0.14231,10.4974,0.104369
552,253878,0.00937043,0.080867,13.367,0.0379424
553,253880,0.0570621,0.008888,3.4299,0.0219491
554,253881,0.0333717,0.007263,3.8267,0.00596241
555,253882,0.0178335,0.02287,8.4688,0.0341409
556,253885,0.0661576,0.001438,0.1012,0.0330356
557,253890,0.0212005,0.001663,9.4471,0.000652546
558,253893,0.00767367,0.024057,15.4903,0.00295878
559,253894,0.0041611,0.027489,11.8734,0.013558
560,253896,0.00342587,0.0119,15.12,0.000685169
561,253899,0.0079185,0.004031,9.3709,0.00406561
562,253900,0.0144424,0.013719,9.3064,0.00366181
563,253903,0.0075534,0.007821,8.9561,0.00274531
564,253911,0.00391817,0.02559,6.7193,0.00588694
565,253916,0.00309079,0.001998,10.3168,4.79783e-05
566,253967,0.0796886,0.004564,0.2253,0.0758928
567,253968,0.026655,0.027862,0.5593,0.346888
568,254007,0.0128488,0.027339,1.4019,0.117651
569,254027,0.00020141,0.000957,4.6707,0.000135551
570,254066,0.0148838,0.017395,0.8813,0.101677
571,254073,0.030973,0.003233,0.5094,0.0112326
572,254083,0.0155286,0.016868,0.9155,0.131257
573,264883,0.0285972,127.732,220.054,14.8046
574,264884,0.027859,1.15854,17.2014,2.62207
575,264885,0.0139405,0.013958,6.9228,0.00823854
576,264886,0.0202917,2.35061,17.9089,5.36453
577,264887,0.0173486,1.59145,27.165,2.1267
578,264888,0.0173143,1.02332,11.6069,1.7357
579,264889,0.0342459,0.194379,5.7887,0.514637
580,264890,0.0264174,0.870949,13.0215,1.86925
581,264891,0.0452213,0.016555,8.6601,0.0582089
582,264892,0.00788867,0.390848,21.4582,0.194424
583,264893,0.0524559,0.009814,4.8389,0.0302617
584,264894,0.0227063,0.10556,6.1906,0.609872
585,264895,0.0100755,0.274303,18.1696,0.231398
586,264896,0.0421345,0.014318,2.0179,0.0863474
587,264897,0.0303892,0.024634,5.2113,0.0818235
588,264898,0.0191136,0.098266,6.8812,0.138979
589,264899,0.0108678,0.204212,9.3245,0.167163
590,264900,0.0185159,0.107652,10.3917,0.0753982
591,264901,0.0147853,0.007531,7.1274,0.0123428
592,264903,0.055212,0.041309,0.1776,1.65802
593,264904,0.0230795,0.033665,7.1691,0.0358643
594,264905,0.0112112,0.001752,10.7601,0.0020699
595,264906,0.00575148,0.016478,12.1151,0.00704704
596,264907,0.00522576,0.018937,15.1441,0.00606713
597,264909,0.00750813,0.001547,11.6767,0.00073719
598,264910,0.0676365,0.012256,0.1415,0.690622
599,264913,0.0103163,0.009292,10.7024,0.00494334
600,264915,0.00541201,0.027035,10.6742,0.00674148
601,264916,0.00745131,0.026113,6.7635,0.0134911
602,264919,0.016588,0.001221,4.5952,0.0001017
603,264925,0.00487466,0.002532,8.1833,0.00067515
604,275545,0.0389361,103.397,178.281,38.8634
605,275546,0.0153106,0.134552,24.2059,0.0249348
606,275547,0.0330516,0.45853,18.732,0.756573
607,275548,0.023883,0.823287,21.7586,1.63509
608,275549,0.0168234,1.31515,16.9108,0.589018
609,275550,0.0155213,0.004073,3.4627,0.000408941
610,275551,0.030851,0.064217,4.5866,0.0406998
611,275552,0.0332202,0.008703,5.7247,0.00744008
612,275554,0.0116121,0.143528,14.8274,0.0616897
613,275556,0.0273032,0.009786,10.5452,0.0208499
614,275558,0.00746105,0.067226,10.9444,0.028767
615,275559,0.00703781,0.064206,12.9176,0.0231333
616,275560,0.0577718,0.107797,0.2378,10.6726
617,275561,0.00924245,0.041213,12.6023,0.0866941
618,275562,0.0162295,0.013397,10.951,0.00886674
619,275566,0.010277,0.005236,8.8927,0.00574893
620,275569,0.0173738,0.005331,6.7779,0.00721045
621,275571,0.00931128,0.003951,9.3124,0.00130524
622,275575,0.0498363,0.036321,0.1592,2.73414
623,275577,0.0205413,0.136264,1.3441,1.63306
624,275582,0.0245874,0.106037,1.2849,1.1143
625,275584,0.0339776,0.094486,0.7465,1.74079
626,275585,0.0645717,0.01413,0.1439,0.78538
627,275589,0.037689,0.060969,0.2826,3.92366
628,275590,0.0332483,0.069315,0.426,1.93686
629,275591,0.0475763,0.060779,0.6257,1.00129
630,275594,0.0388234,0.045362,0.2893,1.88429
631,275598,0.0191665,0.087151,1.6927,0.750499
632,275622,0.0208753,0.052115,1.1259,0.655672
633,275623,0.0194396,0.060683,1.4219,0.567066
634,275624,0.021476,0.052776,0.9768,0.457154
635,275625,0.021561,0.060817,1.2641,0.636537
636,275627,0.0104369,0.002082,5.7311,0.0010301
637,275631,0.0154557,0.056703,1.6402,0.316035
638,275638,0.0198294,0.042381,0.8903,0.465761
639,275639,0.0254802,0.045367,1.2299,0.345471
640,275646,0.0184826,0.042478,1.2744,0.300099
641,275661,0.0206349,0.026627,0.7676,0.267649
642,275664,0.0257475,0.032002,1.1081,0.243794
643,275681,0.0177096,0.025309,1.1309,0.176346
644,275698,0.0169824,0.021267,1.0264,0.150049
645,275699,0.0228894,0.01964,0.903,0.156917
646,275710,0.032307,0.015478,0.8325,0.140103
647,275789,0.0220131,0.010423,0.7586,0.0725133
648,282779,0.00876763,102.703,194.923,0.219466
649,282781,0.0263959,0.027774,13.2108,0.0110768
650,282782,0.0190258,0.581442,8.4813,0.581991
651,282783,0.016156,0.696378,9.6419,1.00129
652,282784,0.0195456,0.328663,15.9178,0.250265
653,282785,0.0196779,0.199354,7.5454,0.366887
654,282786,0.0235333,0.094196,5.7358,0.164919
655,282787,0.00389136,0.291285,11.7849,0.0646069
656,282788,0.032903,0.001878,5.8621,0.00149497
657,282790,0.0279164,0.014033,3.7784,0.0329501
658,282791,0.0236088,0.026583,9.737,0.0282444
659,282792,0.0104392,0.073027,13.4867,0.0450644
660,282793,0.0149207,0.033081,10.4254,0.0727865
661,282794,0.0284634,0.00087,4.4071,0.000376387
662,282795,0.00954936,0.099956,7.3954,0.137539
663,282796,0.011118,0.044859,11.67,0.0379113
664,282799,0.0094651,0.043403,7.0864,0.018844
665,282800,0.0235672,0.002241,7.8481,0.00135292
666,282801,0.00342607,0.001996,13.794,0.000388356
667,282824,0.00398916,0.027516,5.2675,0.00815129
668,283040,0.00356209,0.002663,0.9871,0.00251995
669,283102,0.00514531,0.001649,0.6893,0.00389161
670,289385,0.0203349,86.0049,154.773,2.94219
671,289386,0.0181526,0.517464,8.4774,1.549
672,289387,0.0158769,0.978637,16.733,0.654285
673,289388,0.0389181,0.001392,1.2282,0.00808329
674,289389,0.028272,0.365785,14.438,0.0488225
675,289390,0.0357588,0.084362,12.8766,0.0940336
676,289391,0.0155916,0.255031,13.2648,0.198962
677,289392,0.0244454,0.035321,13.3812,0.0388478
678,289393,0.00727967,0.234985,18.0615,0.0623194
679,289394,0.0163079,0.086334,13.4895,0.0306347
680,289395,0.00954736,0.28366,9.8735,0.220882
681,289396,0.0149815,0.1389,15.0921,0.0492478
682,289397,0.0112233,0.14414,15.7355,0.0253758
683,289400,0.010886,0.030294,9.9213,0.0182505
684,289401,0.0157027,0.026623,8.1413,0.0122914
685,289402,0.00713135,0.054275,13.5223,0.0319275
686,289404,0.0245143,0.002951,4.4853,0.00096545
687,289407,0.0174392,0.002469,7.8993,0.00191879
688,289409,0.00176887,0.026338,10.9276,0.00109555
689,289413,0.00768218,0.017642,9.3219,0.00411376
690,289431,0.00468815,0.007225,8.5311,0.00117706
691,289432,0.00332908,0.011257,6.6013,0.00253686
692,289672,0.0,0.006956,1.1569,0.00142855
693,294866,0.0308465,77.0074,152.631,11.0378
694,294867,0.0187517,3.71932,48.4068,1.28295
695,294868,0.0244395,0.672582,14.9926,0.0758787
696,294869,0.0219195,1.68904,14.666,3.04075
697,294870,0.0233561,0.776126,11.111,0.230633
698,294873,0.0122992,0.43383,12.4255,0.0503186
699,294874,0.0488396,0.006053,3.4146,0.0214936
700,294875,0.0371307,0.002188,4.789,0.00286575
701,294876,0.0190644,0.049477,12.919,0.0865224
702,294877,0.0146177,0.171461,7.8264,0.12691
703,294878,0.0109088,0.147918,11.0284,0.0252915
704,294879,0.0321911,0.023572,3.2879,0.0580842
705,294880,0.00847317,0.268588,7.6555,0.0550943
706,294882,0.0188427,0.038577,6.6834,0.0251857
707,294885,0.00790598,0.016391,7.5798,0.0126471
708,294886,0.0168089,0.023615,4.8738,0.0191245
709,294889,0.00368824,0.008772,9.0275,0.00111279
710,294906,0.00163246,0.009285,4.5617,0.00295274
711,294914,0.0105305,0.038557,1.8214,0.104969
712,294916,0.0137863,0.033957,1.2313,0.170431
713,294937,0.0121355,0.022986,1.7767,0.0761146
714,294944,0.0101907,0.021863,1.465,0.0756088
715,294955,0.0165396,0.016746,1.3604,0.0580669
716,294967,0.0102573,0.018572,1.4129,0.0507223
717,300903,0.0266404,81.4116,178.539,31.2166
718,300904,0.018611,0.614847,7.9661,2.02225
719,300905,0.0263357,3.29755,19.546,3.19943
720,300906,0.0189428,0.882446,17.9743,1.29939
721,300907,0.0665398,0.075886,0.1997,11.0968
722,300908,0.00889413,0.77329,14.8479,0.588938
723,300909,0.0187264,0.080971,12.2037,0.0338122
724,300910,0.0295375,0.035854,5.7321,0.0707403
725,300911,0.0611962,0.030278,0.1182,2.25823
726,300913,0.0388467,0.00285,4.1432,0.00649622
727,300914,0.00698825,0.115095,13.1483,0.0328075
728,300915,0.0543234,0.159541,0.3277,8.96236
729,300916,0.0207795,0.005932,8.2349,0.00624387
730,300917,0.0744265,0.019057,0.0917,1.72801
731,300919,0.00571388,0.055567,11.656,0.027103
732,300929,0.045975,0.075326,0.2081,8.8642
733,300931,0.00159675,0.001626,11.157,0.000268463
734,300933,0.0314985,0.097592,0.5249,2.75214
735,300939,0.00171696,0.003574,9.2682,0.000451825
736,300940,0.0462603,0.041647,0.1961,3.21552
737,300949,0.0227927,0.089928,1.474,1.11377
738,300952,0.00631123,0.089521,9.2257,0.013581
739,300965,0.0208513,0.058145,0.9563,0.801917
740,300972,0.0824037,0.000279,0.0321,0.091667
741,300978,0.0247329,0.039853,0.7517,0.568778
742,300982,0.0128723,0.042656,1.5789,0.234585
743,300987,0.00712064,0.040374,4.0794,0.0202667
744,300997,0.0250944,0.031488,0.9799,0.297728
745,301001,0.0179816,0.02142,0.8772,0.105759
746,301014,0.0293005,0.02389,0.8159,0.235356
747,301050,0.00816714,0.015604,1.32,0.0333571
748,301058,0.0132005,0.016513,1.0597,0.0773869
749,301092,0.0052776,0.013022,1.406,0.00341258
750,301191,0.00690523,0.007595,1.2785,0.000719678
751,301231,0.0050742,0.006377,1.1255,7.89947e-05
752,307485,0.0226148,53.4025,191.946,0.0188898
753,307486,0.0272647,8.11111,37.9199,12.6347
754,307487,0.0437703,1.33094,9.0722,2.72943
755,307488,0.0279624,0.762594,5.7529,1.24095
756,307489,0.0237553,0.119437,17.9209,0.225106
757,307490,0.0219769,0.192171,9.8967,0.294333
758,307491,0.0203953,0.299236,4.619,0.745518
759,307492,0.00559428,0.428686,13.7892,0.241486
760,307493,0.0148501,0.183197,17.744,0.073503
761,307494,0.0265671,0.020517,6.4333,0.0168612
762,307495,0.0445714,0.12661,0.2294,2.98706
763,307496,0.0427615,0.010915,3.6365,0.0250955
764,307497,0.0165981,0.049906,10.553,0.0242442
765,307498,0.0450592,0.041092,0.1542,3.35255
766,307499,0.0194266,0.015526,5.5197,0.0129234
767,307500,0.0128927,0.124369,8.4135,0.0517327
768,307501,0.00510221,0.068439,10.6551,0.0200985
769,307502,0.0206481,0.01575,6.9102,0.014349
770,307503,0.00762239,0.013718,14.6084,0.00433821
771,307504,0.00740923,0.032946,10.7091,0.0133018
772,307507,0.0100394,0.01286,7.6734,0.0178697
773,307511,0.00668461,0.003836,10.2005,0.00104733
774,307520,0.0701464,0.008009,0.1654,0.258854
775,307521,0.0619806,0.000608,0.1642,0.00271447
776,307522,0.0241852,0.071104,1.0983,0.688787
777,307524,0.0579711,0.002378,0.1824,0.0407447
778,307528,0.0093593,0.086805,6.1997,0.0125999
779,307531,0.0178078,0.066248,1.5971,0.340253
780,307536,0.0181131,0.058082,1.2635,0.517483
781,307550,0.0165491,0.03952,1.4577,0.231155
782,307585,0.0172719,0.022511,1.2641,0.0964817
783,307614,0.0187017,0.012544,1.4506,0.0180186
784,307615,0.0161448,0.015279,1.3843,0.045569
785,313692,0.0279009,94.2875,167.035,24.3444
786,313693,0.0300733,0.393922,12.1452,0.416237
787,313694,0.0160776,0.06965,5.3136,0.000521527
788,313695,0.0295335,0.387926,9.9675,1.73677
789,313696,0.0281478,0.063376,5.7305,0.192298
790,313697,0.0191039,0.182998,8.8157,0.137978
791,313699,0.00777553,0.116341,15.4305,0.0338754
792,313700,0.0069793,0.210496,5.1582,0.461799
793,313701,0.00470488,0.080951,15.3344,0.0183689
794,313702,0.0130855,0.021365,10.7331,0.0135006
795,313703,0.0125573,0.02801,8.8814,0.0079683
796,313704,0.00888667,0.089555,8.4385,0.0380218
797,313705,0.0300966,0.004333,6.8807,0.00149949
798,313706,0.016278,0.001054,9.3167,0.000120781
799,313707,0.00604959,0.009452,14.7445,0.00405569
800,313709,0.00310266,0.03975,11.9442,0.0183252
801,313710,0.00787361,0.010348,9.2339,0.00946354
802,313715,0.00341141,0.020345,8.097,0.00810683
803,313716,0.00372698,0.006971,7.7911,0.00314354
804,313718,0.0019979,0.012723,10.588,0.000959392
805,313719,0.00205045,0.003572,9.1859,0.00129514
806,313738,0.00428469,0.00588,4.5638,0.00209134
807,319730,0.0278276,55.8796,152.686,0.531269
808,319731,0.0297283,2.73005,18.6774,3.02537
809,319732,0.0155527,0.855798,15.7635,0.922563
810,319733,0.0173627,0.492194,20.821,0.449897
811,319735,0.0184508,0.038959,8.7058,0.0307878
812,319740,0.01659,0.019833,6.4617,0.0281789
813,319744,0.00398447,0.011393,10.1966,0.00244018
814,319864,0.00990885,0.011033,1.6567,0.000309459
815,319882,0.00588875,0.009314,1.2777,0.0065483
816,324123,0.0204511,65.4598,189.05,15.0441
817,324124,0.0245294,3.57795,21.248,1.75724
818,324125,0.0488727,0.017368,2.928,0.135283
819,324127,0.0319328,0.013147,10.5732,0.0133355
820,324128,0.0247983,0.127456,11.2139,0.133767
821,324130,0.0120848,0.263282,8.6955,0.201011
822,324133,0.0258924,0.025978,6.5032,0.0377352
823,324134,0.0355661,0.007116,10.448,0.00374172
824,324135,0.0243018,0.009239,8.7355,0.014943
825,324137,0.031169,0.002081,7.3321,0.00122584
826,324138,0.00238155,0.072694,15.6581,0.00335374
827,324142,0.00716893,0.027803,8.7467,0.0147938
828,324149,0.00287345,0.000727,7.9958,0.00022445
829,324163,0.0142266,0.0612,1.3353,0.411887
830,324167,0.0168629,0.049447,0.7817,0.550827
831,324177,0.00122637,0.005629,7.2862,3.9989e-05
832,324182,0.0103024,0.041342,1.5231,0.239728
833,324195,0.00805605,0.035796,2.078,0.0682118
834,324215,0.00836902,0.025909,3.1767,2.64383e-05
835,324267,0.00799387,0.014491,2.0336,0.00265127
836,324413,0.0,0.006529,1.2832,0.000113558
837,329508,0.0279786,52.3696,143.399,2.35776
838,329509,0.0281027,0.569516,8.4528,0.385082
839,329510,0.0101756,1.11833,18.8494,0.830478
840,329511,0.0142049,0.564664,14.9347,0.131421
841,329512,0.0124793,0.417011,15.6228,0.206608
842,329513,0.0309324,0.013925,6.459,0.00856844
843,329514,0.0141966,0.13938,7.4845,0.0796588
844,329515,0.0189072,0.057122,9.5906,0.030997
845,329521,0.0245724,0.000998,10.9423,0.000123616
846,329534,0.00826264,0.088328,2.2875,0.25211
847,329537,0.00551,0.072601,4.1946,0.00357861
848,329547,0.00842376,0.04717,2.5742,0.0502855
849,329550,0.00886577,0.04613,1.8736,0.145086
850,329573,0.00505828,0.025759,2.7953,0.0081139
851,329575,0.00821323,0.02498,1.6771,0.0484654
852,329593,0.00762027,0.019247,1.8371,0.00742556
853,329607,0.0209419,0.007881,0.7429,0.0293477
854,329611,0.00854435,0.012267,1.2042,0.0236902
855,329634,0.00833055,0.012255,1.7983,0.00660783
856,329644,0.00797958,0.011593,1.3297,0.0114956
857,329678,0.00803793,0.008144,1.2766,0.00443738
858,333424,0.0263757,49.2015,159.105,11.493
859,333425,0.0291281,0.809181,13.3184,1.08157
860,333426,0.018998,2.21764,26.7191,1.39044
861,333427,0.023857,0.531614,14.3087,0.557552
862,333428,0.00938606,0.485562,15.7146,0.248026
863,333429,0.027714,0.350408,2.7326,2.83198
864,333430,0.0144086,0.402137,16.9189,0.229982
865,333431,0.0173111,0.103026,10.2594,0.112182
866,333432,0.0156065,0.030141,9.5007,0.0342262
867,333435,0.0337084,0.006725,4.4153,0.0122844
868,333436,0.0105738,0.038127,14.1593,0.0142927
869,333437,0.011382,0.145228,7.606,0.17908
870,333438,0.0119391,0.044496,10.3889,0.00431691
871,333439,0.0125794,0.033011,10.2714,0.0180399
872,333440,0.00630195,0.059751,14.0495,0.00830104
873,333441,0.0215777,0.016474,3.1875,0.0295597
874,333444,0.00708093,0.024403,8.7814,0.00949255
875,333450,0.00038414,0.00354,9.1588,0.000216107
876,333453,0.00459226,0.004726,8.1655,0.00119765
877,338446,0.0232681,37.6536,161.123,4.18908
878,338447,0.0,0.016636,1.1121,0.00503307
879,338449,0.0239637,0.013948,7.2043,0.0200719
880,338450,0.00883679,0.084828,7.3637,0.0649393
881,338451,0.0262193,0.062143,9.7414,0.0521752
882,338452,0.0093492,0.060283,10.2247,0.0343207
883,338453,0.0462479,0.032574,0.1246,2.94861
884,338454,0.0135716,0.002473,11.4724,0.000846983
885,338455,0.0488448,0.004031,1.7842,0.012087
886,338457,0.0112335,0.002719,10.0781,0.000616266
887,338458,0.0134123,0.010716,6.961,0.0124812
888,338463,0.0175242,0.004599,2.5774,0.0159029
889,338469,0.00440627,0.00112,6.8257,1.54107e-05
890,338478,0.00780832,0.063498,3.5062,0.0329567
891,338508,0.00676156,0.02982,2.032,0.00677369
892,338538,0.00778925,0.016385,1.4312,0.0104419
893,338551,0.0211804,0.013035,0.9385,0.066836
894,342446,0.0308057,24.5732,117.221,8.11403
895,342447,0.0292735,6.2962,35.812,15.392
896,342448,0.0212796,2.46352,15.0251,5.29051
897,342449,0.0260034,0.954385,16.8369,1.44724
898,342450,0.0163564,0.386895,10.1437,0.46974
899,342451,0.0116771,0.247074,20.4444,0.199706
900,342452,0.0135332,0.134301,10.1878,0.119552
901,342453,0.0509163,0.079846,0.342,3.43581
902,342454,0.0105839,0.10587,6.0732,0.0749086
903,342455,0.0469762,0.002528,1.2564,0.0115206
904,342456,0.00385673,0.107562,10.3644,0.004774
905,342458,0.0396803,0.00126,2.7367,0.00216554
906,342460,0.0122861,0.017312,5.9001,0.01594
907,342461,0.0151658,0.019135,3.331,0.0189414
908,342462,0.0179916,0.003594,4.8114,0.00265591
909,342463,0.0118267,0.012779,8.0461,0.00227885
910,342464,0.00444243,0.017663,7.5173,0.00445507
911,342465,0.0589153,0.02297,0.1763,1.2204
912,342466,0.0532652,0.013216,0.1343,0.942011
913,342474,0.00552095,0.001231,7.7718,0.000161313
914,342475,0.0392735,0.050431,0.3391,1.78792
915,342476,0.0343258,0.065362,0.4415,2.17489
916,342486,0.0188575,0.050667,1.4442,0.345721
917,342487,0.0249015,0.046549,1.2358,0.504615
918,342488,0.0258211,0.039566,1.0909,0.33562
919,342495,0.0300792,0.028688,0.6134,0.508613
920,342502,0.0272282,0.022426,0.831,0.241372
921,342510,0.0250364,0.021854,0.7332,0.259795
922,342515,0.0315912,0.014752,0.6434,0.149541
923,342530,0.0274944,0.012294,0.7858,0.0937895
924,345872,0.00986348,34.0722,134.813,1.13648
925,345874,0.0103962,0.383322,18.9966,0.0693038
926,345875,0.00996405,0.301244,15.3496,0.128486
927,345876,0.0125931,0.361599,15.9271,0.228743
928,345877,0.061161,0.007542,3.1478,0.0257611
929,345878,0.0114101,0.010099,12.3051,0.0140406
930,345879,0.00962023,0.080093,8.3416,0.0824512
931,345880,0.0214828,0.008105,8.1735,0.010121
932,345882,0.00658053,0.057887,13.7725,0.0142843
933,345883,0.0157497,0.00135,9.2369,0.000428784
934,345884,0.0103396,0.003625,12.4706,0.00156389
935,345887,0.0173424,0.036359,7.4392,0.0295114
936,345888,0.0391024,0.002931,2.9759,0.00252228
937,345889,0.0129765,0.006272,8.1606,0.00303343
938,345890,0.00325806,0.005503,12.2223,0.00176294
939,345905,0.00614177,0.044005,2.914,0.0182609
940,345913,0.00898535,0.031137,1.5477,0.0564692
941,345915,0.00461741,0.034608,3.2107,9.78627e-05
942,345921,0.00964265,0.027527,1.5193,0.0466659
943,345930,0.005875,0.027157,2.1768,0.00536372
944,345944,0.00462792,0.018316,1.9858,0.00132682
945,345952,0.0,0.016683,2.4998,6.16041e-05
946,346002,0.00529128,0.007731,1.3075,0.000169962
947,346023,0.0,0.006292,1.1494,5.80363e-05
948,348901,0.0260441,28.9383,131.287,9.43953
949,348902,0.0186943,4.22551,48.9142,3.47669
950,348903,0.0269296,1.35839,12.7776,0.941156
951,348904,0.0180526,0.072215,16.8526,0.0496631
952,348905,0.00930308,0.506003,19.8297,0.29386
953,348906,0.00918747,0.735729,8.3026,0.812224
954,348907,0.0116755,0.17306,12.7568,0.0947764
955,348908,0.0236027,0.029746,5.347,0.00969685
956,348909,0.0191071,0.029275,3.7936,0.0123916
957,348912,0.0028352,0.0103,13.5887,0.00205173
958,348913,0.00627233,0.016051,10.6378,0.0114221
959,348914,0.00372361,0.007229,7.0388,0.00377376
960,348916,0.00579056,0.002654,10.8085,0.000757977
961,348926,0.0168315,0.00277,3.2452,0.00446129
962,352426,0.0200563,21.8499,136.035,2.42465
963,352427,0.0143162,0.182199,10.5248,0.0408588
964,352429,0.00769306,0.062239,15.6539,0.0289299
965,352431,0.0106658,0.005592,11.7492,0.00331817
966,352434,0.00871662,0.000812,9.9272,0.000154316
967,355724,0.0196385,36.6072,92.2939,51.3161
968,355725,0.0357973,0.195372,2.0504,2.31269
969,355726,0.0141302,0.450402,7.7393,0.908974
