,slope,met,mass,id,sfr
323,-0.03744698264355581,0.03332627937197685,3.947122097015381,167412.0,0.007280179299414158
324,-0.04269422602187878,0.02695237100124359,3.464487075805664,167413.0,0.07201623171567917
325,-0.04925052145818487,0.025592641904950142,2.5816876888275146,167414.0,0.17162583768367767
326,-0.05474287765974739,0.04785110801458359,1.6776968240737915,167415.0,0.09649989008903503
327,-0.07414510851432715,0.0135476840659976,3.6997992992401123,167416.0,0.11812806874513626
328,-0.04082189115369963,0.014335047453641891,4.074413776397705,167417.0,0.025395624339580536
329,-0.044952736466037466,0.016383187845349312,3.409493923187256,167419.0,0.04415387660264969
330,-0.11611024772902145,0.029866676777601242,1.4044578075408936,167420.0,0.11703857779502869
331,-0.05415944343282675,0.018191564828157425,2.4691338539123535,167423.0,0.05189097672700882
332,-0.02948269663615447,0.005562308244407177,2.60683536529541,167424.0,0.028577974066138268
333,-0.07197966558019075,0.012322933413088322,2.201751947402954,167425.0,0.07513602077960968
334,-0.022558545723495138,0.012276694178581238,2.2874464988708496,167426.0,0.01928591914474964
335,-0.045411853504573996,0.044546499848365784,1.3467605113983154,167428.0,0.011713068000972271
336,-0.031417356916216714,0.010269036516547203,2.1051738262176514,167429.0,0.013336372561752796
337,-0.04567071621085805,0.02218378521502018,1.6242859363555908,167432.0,0.023508889600634575
338,-0.055522264880501805,0.021208984777331352,1.8551913499832153,167433.0,0.015306373126804829
339,-0.06533121690893395,0.018927855417132378,0.9852323532104492,167435.0,0.09896208345890045
340,-0.046820040985754506,0.017669398337602615,1.6079483032226562,167436.0,0.004719345830380917
341,-0.07334267703200356,0.06496056914329529,0.25754427909851074,167437.0,1.490053415298462
342,-0.06433088310243756,0.06238235905766487,0.24184927344322205,167438.0,2.368082046508789
343,-0.045668841944501715,0.0199965201318264,1.2700649499893188,167440.0,0.007249495945870876
344,-0.04427740314048843,0.014619622379541397,1.2477644681930542,167442.0,0.015857355669140816
345,-0.03981579087726179,0.02710692211985588,1.090667724609375,167444.0,0.0012486694613471627
346,-0.02789793524677453,0.042107608169317245,0.2240293323993683,167445.0,3.155003786087036
347,-0.0430908554571614,0.008554413914680481,1.1559995412826538,167448.0,0.013790012337267399
348,-0.004402945707259977,0.048421017825603485,0.15430182218551636,167453.0,0.00040252821054309607
349,-0.013813015555778218,0.08885782957077026,0.12191925942897797,167459.0,0.01305359322577715
350,-0.056636487689057914,0.07983847707509995,0.13830392062664032,167460.0,0.3726699948310852
351,-0.08386382305406026,0.04442036151885986,0.13510839641094208,167461.0,1.0853660106658936
352,-0.097650467260741,0.004836260806769133,0.8256785273551941,167463.0,0.007493772078305483
353,-0.07787498127590542,0.055616412311792374,0.11880889534950256,167466.0,0.5359640717506409
354,-0.02623450873277335,0.0719045028090477,0.11078096181154251,167469.0,0.03693029657006264
355,-0.06610989401407452,0.007336243521422148,0.5190109610557556,167479.0,0.012825503945350647
356,-0.01367821029609595,0.0702064260840416,0.06481856107711792,167498.0,0.014554133638739586
357,-0.0051078917952351,0.027640899643301964,0.05423271656036377,167545.0,0.3963150680065155
358,-0.037317161029506885,0.070091113448143,0.032397836446762085,167574.0,0.036881472915410995
359,-0.0010169289863468656,0.006694483105093241,0.03115961141884327,167626.0,0.0033623958006501198
360,-0.08437584924706593,0.026234351098537445,2525.07080078125,184931.0,38.12461853027344
361,-0.03023352331556084,0.04309951514005661,76.28927612304688,184932.0,0.04683700203895569
362,-0.06364931460045242,0.020635580644011497,61.26747131347656,184933.0,5.022591590881348
363,-0.019251274075012814,0.02022809349000454,13.708921432495117,184934.0,0.08929822593927383
364,-0.009441412329654515,0.03698147088289261,15.209630012512207,184935.0,1.8303736448287964
365,-0.0523991827029828,0.02545229345560074,20.697507858276367,184936.0,0.8985040187835693
366,-0.08855182023227215,0.01561746560037136,21.41790008544922,184938.0,1.5704421997070312
367,-0.04925677945744668,0.025081796571612358,18.926347732543945,184939.0,3.4205315113067627
368,-0.03839969117848652,0.028558045625686646,10.458562850952148,184940.0,0.8483725190162659
369,-0.07886692901858816,0.022306017577648163,14.38979721069336,184941.0,0.639398992061615
370,-0.022224329823701944,0.038208045065402985,8.64747142791748,184942.0,0.03366268798708916
371,-0.02136784937938141,0.039825767278671265,5.340665817260742,184944.0,0.009176540188491344
372,-0.01755426001729897,0.0386621356010437,4.549046993255615,184947.0,0.03287816047668457
373,-0.021339823910432074,0.047688502818346024,2.7681310176849365,184949.0,0.08493123948574066
374,-0.07543893815359715,0.011300989426672459,4.822603225708008,184950.0,0.3374596834182739
375,-0.06901750572104692,0.02422972396016121,2.140902280807495,184951.0,1.0480419397354126
376,-0.027215459261910362,0.014512456953525543,2.85351300239563,184956.0,0.028092093765735626
377,-0.05607763791924844,0.010221478529274464,1.4667651653289795,184957.0,1.2345350980758667
378,-0.14120676443965952,0.040498122572898865,2.416884660720825,184958.0,0.009267449378967285
379,-0.044416106632787944,0.009842181578278542,2.5029382705688477,184959.0,0.06279543042182922
380,-0.10569859438585905,0.008687805384397507,2.1285810470581055,184960.0,0.030977649614214897
381,-0.09279128321726146,0.019345829263329506,1.9493086338043213,184961.0,0.038172055035829544
382,-0.07570504939065792,0.011203140951693058,1.9859265089035034,184964.0,0.01758451946079731
383,-0.013021175207933763,0.0313175767660141,1.6360446214675903,184965.0,0.00043308414751663804
384,-0.16334189371077157,0.005560592748224735,1.397647500038147,184968.0,0.018373673781752586
385,-0.08240153922143198,0.012176867574453354,1.3822171688079834,184969.0,0.013437747023999691
386,-0.08667130548910285,0.005375406239181757,1.3792259693145752,184971.0,0.001780703547410667
387,-0.013920939216993111,0.03132111206650734,0.7338637113571167,184973.0,0.00014455404016189277
388,-0.027259936123527284,0.017147095873951912,0.2535974085330963,184974.0,3.5142221450805664
389,-0.07162653352783543,0.01701885461807251,0.5707612037658691,184984.0,0.0653078705072403
390,-0.07732476782082097,0.009473981335759163,0.7857816219329834,184990.0,0.004723875317722559
391,-0.09516733576966341,0.00468577491119504,0.7439963221549988,184998.0,0.002556052291765809
392,-0.09803925463085288,0.004138296935707331,0.7038784623146057,185000.0,0.002258932450786233
393,-0.058005936825582416,0.005050381179898977,0.6976755857467651,185002.0,0.003304606070742011
394,-0.09380811833173892,0.02325425297021866,0.21093977987766266,185005.0,0.23020847141742706
395,-0.0712913201003389,0.015162360854446888,0.23461022973060608,185036.0,0.01039290614426136
396,-0.025435626601810056,0.012116972357034683,0.07896499335765839,185038.0,0.5276780128479004
397,-0.004883057685969749,0.01615779660642147,0.06934759765863419,185045.0,0.22384372353553772
398,-0.025303550860501733,0.03701602667570114,0.027140451595187187,185120.0,0.08743349462747574
399,-0.008125178942209758,0.012466494925320148,0.02503991685807705,185151.0,0.06767800450325012
400,-0.01841043579349466,0.01587027870118618,0.026329755783081055,185155.0,0.09807486087083817
401,0.003034855151904825,0.011910522356629372,0.019473008811473846,185207.0,0.0019357280107215047
402,-0.0862035919316888,0.027692565694451332,2430.665771484375,198182.0,24.90747833251953
403,-0.03171805709275741,0.02430429495871067,12.90607738494873,198183.0,1.294871211051941
404,-0.09745523934060474,0.018486253917217255,11.37462043762207,198184.0,1.250671148300171
405,-0.05178426050423868,0.03622503578662872,6.014858245849609,198185.0,0.8305680155754089
406,-0.023141577721365478,0.041755449026823044,5.825197219848633,198186.0,0.011959030292928219
407,-0.05254350438604738,0.014779197052121162,5.669103145599365,198189.0,0.150113046169281
408,-0.04048241386297218,0.01831376738846302,4.484131813049316,198190.0,0.06579781323671341
409,-0.039100530819330626,0.03697151690721512,3.4216036796569824,198191.0,0.039511896669864655
410,-0.056601968990392965,0.021098705008625984,2.418778419494629,198194.0,0.022488772869110107
411,-0.06762937850987427,0.025662731379270554,2.3091399669647217,198195.0,0.0263308547437191
412,-0.03600443775648605,0.041108638048172,1.3899931907653809,198197.0,0.014726689085364342
413,-0.09654778098415437,0.01169013511389494,1.5249638557434082,198201.0,0.010107829235494137
414,-0.08806311066537355,0.009014691226184368,0.8023817539215088,198215.0,0.011601908132433891
415,-0.07694124537784974,0.007121059577912092,0.5521112680435181,198216.0,0.03675930202007294
416,-0.07103760200042886,0.02288234792649746,1991.566162109375,208811.0,36.54595947265625
417,-0.07040148031969172,0.024305881932377815,108.11396789550781,208812.0,2.5008974075317383
418,-0.04590138639715461,0.02530251443386078,13.006943702697754,208813.0,0.15557649731636047
419,-0.06908833469564324,0.016970187425613403,11.814362525939941,208814.0,2.0891690254211426
420,-0.07977064507087084,0.005995691288262606,11.749114990234375,208815.0,0.6425151228904724
421,-0.05393151102643663,0.022266604006290436,6.157839298248291,208816.0,0.6465874314308167
422,-0.06050415981500712,0.017350459471344948,3.5553834438323975,208817.0,1.6773391962051392
423,-0.03843187292570462,0.02901102416217327,5.826239109039307,208818.0,0.3314778506755829
424,-0.046075217306138117,0.03903963789343834,2.244249105453491,208819.0,0.3468741178512573
425,-0.04861585484149877,0.020127326250076294,2.97229266166687,208820.0,0.32764583826065063
426,-0.044868011559322074,0.014410472474992275,4.709381103515625,208822.0,0.08089171350002289
427,-0.04927825267168016,0.017342105507850647,4.847451686859131,208823.0,0.04186459258198738
428,-0.058838530420270096,0.009274139069020748,2.694277763366699,208825.0,0.4325423240661621
429,-0.05147421667832153,0.02813803404569626,3.7017135620117188,208826.0,0.015107603743672371
430,-0.06578887172199738,0.07458578050136566,1.7046561241149902,208827.0,0.01645570993423462
431,-0.04565398537280319,0.03536815568804741,3.0580251216888428,208828.0,0.025961849838495255
432,-0.02115760469547112,0.011672076769173145,2.695329427719116,208831.0,0.06132933124899864
433,-0.09466823414210292,0.03041340410709381,2.16203236579895,208832.0,0.002135265152901411
434,-0.045825059738962004,0.018191102892160416,2.054748058319092,208833.0,0.004992677830159664
435,-0.03631613110362509,0.019310830160975456,1.9208991527557373,208835.0,0.0038052103482186794
436,-0.0433233726965776,0.01950491964817047,1.582821249961853,208836.0,0.015989957377314568
437,-0.06690481287910766,0.013926747255027294,1.540934681892395,208839.0,0.008580987341701984
438,-0.05424850251744684,0.015155126340687275,1.5105794668197632,208840.0,0.007775480393320322
439,-0.07089098925557452,0.02593151107430458,1.2329140901565552,208845.0,0.007982507348060608
440,-0.07954803484246423,0.006451820023357868,1.380652666091919,208846.0,0.009503914974629879
441,-0.055841499763300106,0.0016454091528430581,0.7312678098678589,208867.0,0.003458776045590639
442,-0.07398180964598357,0.045328427106142044,0.09487125277519226,208878.0,1.006793737411499
443,-0.10805834473186926,0.06234832480549812,0.0709410309791565,208890.0,0.3162476420402527
444,-0.007367735066448278,0.020845547318458557,0.05699818208813667,208922.0,0.615353524684906
445,0.0012982832136891294,0.0239814892411232,0.05159062147140503,208932.0,0.6175097227096558
446,-0.0007699616098038042,0.020366588607430458,0.043455809354782104,208950.0,0.30172842741012573
447,0.016185584179195307,0.01909085549414158,0.03493857756257057,208968.0,0.10463398694992065
448,-0.02344891888903424,0.009636202827095985,0.023974046111106873,209017.0,0.005344841163605452
449,-0.015507124952581863,0.011575217358767986,0.021761102601885796,209030.0,0.10120323300361633
450,-0.006340265505661469,0.006192096043378115,0.011607605963945389,209177.0,0.009084724821150303
451,-0.016141883923705302,0.006501660216599703,0.011144008487462997,209185.0,0.01650872826576233
452,0.0010844939849862234,0.012955917045474052,0.009188131429255009,209190.0,0.0028062837664037943
453,-0.0869624410149895,0.0226422231644392,1986.6053466796875,220595.0,24.386531829833984
454,-0.021126869985552542,0.014257594011723995,61.67008590698242,220596.0,0.5235065817832947
455,-0.045894675567087026,0.030120423063635826,21.87438201904297,220597.0,6.177630424499512
456,-0.07083047309651369,0.020480118691921234,12.2073335647583,220598.0,3.7859768867492676
457,-0.04450813859049485,0.02757764793932438,7.8118438720703125,220599.0,0.9961469769477844
458,-0.04309925932566367,0.030808748677372932,8.991904258728027,220600.0,0.531982958316803
459,-0.057614520569095884,0.03391513600945473,6.343462944030762,220601.0,0.9919642210006714
460,-0.05245827259143071,0.019323917105793953,10.598811149597168,220602.0,0.2947523295879364
461,-0.0626897029478859,0.03333114832639694,8.70137882232666,220603.0,0.2090158611536026
462,-0.04995765974932413,0.04935712367296219,2.350450038909912,220607.0,0.04174196347594261
463,-0.026937300576206358,0.020485496148467064,4.297176361083984,220608.0,0.17289745807647705
464,-0.060910141502509514,0.009808755479753017,2.7970170974731445,220611.0,0.07020806521177292
465,-0.047994191382676535,0.0780092105269432,0.3558975160121918,220613.0,0.5267030000686646
466,-0.05069220257808496,0.017253804951906204,1.7538979053497314,220614.0,0.007066832855343819
467,-0.09605266846881677,0.009029978886246681,1.7230761051177979,220615.0,0.03383340686559677
468,-0.07780166543996768,0.014574028551578522,1.4613758325576782,220616.0,0.14509646594524384
469,-0.06378980545183,0.011610678397119045,1.3883435726165771,220619.0,0.0023109770845621824
470,-0.11722106379865715,0.03356365114450455,0.5901789665222168,220620.0,0.025550957769155502
471,-0.019547785830294713,0.026554545387625694,0.07703667879104614,220650.0,0.9270721673965454
472,-0.0005667985660953168,0.028232749551534653,0.032865360379219055,220706.0,0.33523520827293396
473,-0.006530441230725659,0.03141392022371292,0.027928827330470085,220721.0,0.13514363765716553
474,-0.0031282363369227184,0.01742679812014103,0.025401081889867783,220722.0,0.11376651376485825
475,-0.06255183404847298,0.02515018917620182,1879.917236328125,229933.0,5.742929935455322
476,-0.032639672427565936,0.029074329882860184,58.63514709472656,229934.0,0.07449785619974136
477,-0.05830071156246081,0.027875667437911034,34.90188980102539,229935.0,0.8482394814491272
478,-0.03098535115640555,0.016039500012993813,34.0052604675293,229936.0,2.9465439319610596
479,-0.05555035719826633,0.02403532713651657,38.05501174926758,229937.0,0.0024457501713186502
480,-0.04881304250663554,0.02067125216126442,5.851125717163086,229939.0,0.75009685754776
481,-0.07392557457643152,0.022446511313319206,7.508051872253418,229940.0,0.30397847294807434
482,-0.07320227551587923,0.028921330347657204,3.867995262145996,229941.0,0.8207104802131653
483,-0.05311105172322095,0.006622460205107927,4.854927062988281,229942.0,0.12348301708698273
484,-0.05817142185002866,0.016734575852751732,4.9374823570251465,229943.0,0.16760630905628204
485,-0.03698807581889141,0.023570934310555458,2.2320470809936523,229944.0,0.06757627427577972
486,-0.053163642019759864,0.01775386556982994,3.1733715534210205,229945.0,0.12598688900470734
