,id,sfr,mass
760,15300,0.60817,10.034211973174173
761,15301,0.00793531,9.871215519392067
762,15302,0.325575,9.858116269948821
763,15307,0.000186143,9.45414243491459
764,15311,0.00578169,9.27082972228796
765,15318,0.0393731,9.022573131732592
766,15322,0.00740267,8.768590260379858
767,15453,19.0781,12.334600946282023
768,15454,0.107379,10.532663371823572
769,15455,0.54053,10.207234248449785
770,15456,0.216242,9.975549161655012
771,15457,0.0305636,9.895636689205165
772,15458,0.020906,9.943479035291304
773,15459,2.67913,9.250473305619103
774,15468,0.0109421,9.096920270802046
775,15472,0.01706,8.901838000701947
776,15623,28.6841,12.208382477346733
777,15624,2.37491,10.838515394496408
778,15625,0.361781,10.573632735888948
779,15626,0.199954,10.381816413563579
780,15627,0.0984568,10.295685569214788
781,15628,5.71021,9.333626631969079
782,15629,0.193613,9.620747839363853
783,15630,0.0616824,9.732315393679091
784,15632,0.00532886,9.572168887927752
785,15633,0.752835,8.843676092531007
786,15639,0.00681902,9.261696505832456
787,15640,0.145613,8.736628184651643
788,15649,0.0076356,9.12896865227603
789,15654,0.0115073,9.040178690922817
790,15824,14.239,12.277395003823512
791,15825,0.187185,10.079010781611812
792,15826,0.0165985,10.108069621121919
793,15828,0.0105891,9.97616051287529
794,15829,0.000334814,9.695708594251473
795,15830,0.00105416,9.532872058334721
796,15832,0.0158825,9.447071013523532
797,15833,0.000365977,9.199568305709303
798,15963,39.51,12.172054876302775
799,15964,8.11594,11.550648940569687
800,15965,0.515593,10.231834544177541
801,15966,1.35097,9.484909001146434
802,15967,0.10114,9.826003986692461
803,15968,0.0173158,9.900117060315807
804,15969,0.00336387,9.80553838060098
805,15974,0.000619687,9.277008955228247
806,16144,20.7652,12.301721853556495
807,16145,0.794789,9.741899818987946
808,16146,0.00128251,9.804670723276502
809,16147,0.0196437,9.899011000997103
810,16149,0.0111618,9.504492332951932
811,16151,0.00666102,9.335436875007959
812,16162,0.00182201,9.028515301189946
813,16303,26.7984,12.181143697675605
814,16304,15.3658,11.324973463768682
815,16305,0.0422626,10.195851463669548
816,16306,1.37996,9.447370922481596
817,16307,0.00703408,9.854625139385517
818,16308,0.000518597,9.718396007716077
819,16309,0.00467831,9.730780845657279
820,16314,0.102769,8.690292891395424
821,16333,0.00750706,8.770823757990769
822,16366,0.00180664,8.229701562817558
823,16435,2.95654,12.219994525488607
824,16436,1.01636,10.876235914334638
825,16437,0.744519,10.931624049548017
826,16438,1.14175,10.799683362272063
827,16439,0.175281,10.108083617656805
828,16440,0.00607211,9.74807352625364
829,16443,0.00338376,9.582709372538218
830,16444,0.00699622,9.700131441059659
831,16592,24.8418,12.206971596804705
832,16593,9.2111,10.801831722429807
833,16594,0.547259,10.638259277285332
834,16597,0.355186,9.098558405094643
835,16599,0.157803,8.897045636778575
836,16611,0.288824,8.57707232539435
837,16739,20.54,12.072316990139868
838,16740,6.25955,11.39413307226563
839,16741,0.473854,11.072798709624028
840,16742,2.65041,10.365919420937555
841,16743,0.0909073,10.410970148878944
842,16744,0.506799,9.931827370762766
843,16746,0.00205973,9.91579134153926
844,16747,0.143923,9.566748980294808
845,16748,0.245584,9.601028166649574
846,16749,0.00753505,9.740078172306946
847,16750,0.000522821,9.750202873019287
848,16751,0.00288934,9.56472405812883
849,16753,0.000500283,9.444325598568376
850,16754,0.0319381,9.338861562870202
851,16755,0.000270959,9.275427318801555
852,16756,0.0136559,9.312809642343886
853,16757,0.000240572,9.351098386143397
854,16759,0.00352711,9.151909828561374
855,16773,0.00383913,8.953451074451396
856,16785,0.00566163,8.614712310122755
857,16851,0.00227051,8.095805884780278
858,16947,26.9412,12.169888145869438
859,16948,4.02677,11.139387282942375
860,16949,21.117,10.254605941709482
861,16950,0.390122,10.176099807234165
862,16951,5.52551,9.547521816301533
863,16952,0.104255,10.149139533771477
864,16953,0.0260623,10.0681069475375
865,16954,0.0119981,9.860165533237387
866,16956,0.026761,9.42876779702516
867,17083,34.4605,12.197482006158957
868,17084,0.636648,10.632931372243123
869,17085,10.7799,10.28950824558331
870,17086,0.257746,10.502662536608844
871,17087,0.0428177,10.01011547032967
872,17088,0.0400942,9.976458420981032
873,17089,0.0244928,9.864194960589495
874,17090,0.00423643,9.684949200023409
875,17091,0.00131695,9.765859638964427
876,17094,0.0024801,9.52500078763291
877,17099,0.00671962,9.24591172713618
878,17230,2.62331,12.225846268971743
879,17231,1.19686,11.04705286248731
880,17232,0.528178,10.164087544421431
881,17233,0.0706588,10.155600922920877
882,17234,0.0593682,9.954327983653712
883,17236,0.00223534,9.591293048570295
884,17239,0.000503917,9.337826092080423
885,17241,0.00028451,9.23172927160367
886,17248,0.0050521,9.000371690322831
887,17249,0.000205198,8.984207632426527
888,17359,32.358,12.182981769806979
889,17360,1.08386,11.105268251847594
890,17361,0.0640593,10.544542213977927
891,17362,0.0412509,9.90238097128443
892,17363,0.00498209,9.823622065844903
893,17366,0.00470504,9.445536179512906
894,17368,0.00024607,9.436152783548815
895,17371,0.00788672,9.084633790214008
896,17376,0.000267185,8.873699958344714
897,17379,0.000487613,8.973007797574734
898,17494,23.816,12.187301685766785
899,17495,8.8842,11.034905890534304
900,17496,0.0579151,9.944793649547071
901,17497,0.00658881,9.684796877572742
902,17498,0.428672,8.987967723984143
903,17500,0.00028095,9.249474583087148
904,17502,0.000257395,9.257521277245882
905,17510,0.0303178,8.386401799376781
906,17619,11.8566,12.222221721079755
907,17620,2.64507,10.499146257764995
908,17621,0.179943,10.423857530868595
909,17622,1.14742,9.874326346167162
910,17623,0.00932391,9.849211884466003
911,17624,0.00427167,9.648954620450017
912,17629,0.000594432,9.490657960437918
913,17757,47.7627,12.197343647862155
914,17758,9.52651,10.638408188277706
915,17759,0.249067,10.457263121876615
916,17760,0.150065,10.169727698382774
917,17761,0.114778,10.039145292667525
918,17762,0.019042,9.827625073155712
919,17763,0.00846482,9.580654982058567
920,17769,0.0171841,8.86731627211563
921,17873,4.86941,12.16050627888977
922,17874,3.4729,10.577041765307888
923,17875,0.113883,10.531863418600707
924,17876,0.773751,10.43061038907978
925,17877,0.0118346,10.131621221244373
926,17878,0.0466452,10.108712995311324
927,17879,0.0229203,9.715685133082845
928,17881,0.00569521,9.7585067034368
929,17882,0.00236021,9.65377206435537
930,17886,0.200199,8.79533087184612
931,17891,0.000279418,9.209381229458664
932,18002,5.83524,12.186121327314385
933,18003,1.35344,11.07875094848673
934,18004,0.726349,9.917365324365228
935,18005,0.192051,9.94235009303613
936,18006,0.0884465,9.870396301636559
937,18007,0.370892,9.807804773784643
938,18008,0.105103,9.851626610618979
939,18129,29.6884,12.075179913461364
940,18130,0.229425,10.846556425621099
941,18131,0.311515,10.765831058642386
942,18132,0.0859369,10.671990081891519
943,18133,0.0347376,10.262608013083444
944,18134,0.01838,10.021786655852413
945,18135,0.00549494,9.434361905044286
946,18140,0.00633665,9.260987011907318
947,18145,0.00220547,9.16870725384521
948,18150,0.00105838,9.075328171335437
949,18288,0.790731,12.16575227955359
950,18289,0.177941,10.411194072296114
951,18290,0.524193,10.249647811511913
952,18291,0.039674,9.772735421678872
953,18292,0.00211734,9.887570957864545
954,18298,0.00145902,9.266616892237318
955,18422,10.0502,11.867776368108226
956,18423,4.63619,11.475382481309712
957,18424,2.59817,11.06800609184369
958,18425,1.04801,10.861174635177138
959,18426,0.57872,10.53085431923218
960,18427,0.211812,10.491553987165686
961,18428,0.00949463,9.991437332120897
962,18429,2.30084,9.531927469110654
963,18430,0.0138881,9.7755716459025
964,18431,0.00691947,9.70519279514166
965,18432,0.0155433,9.649447830582547
966,18433,0.000174976,9.611545200103164
967,18436,0.00207853,9.316178427211646
968,18440,0.00173262,9.102621848239131
969,18446,0.00226134,8.980085937266276
970,18620,55.1277,12.125393372983847
971,18621,0.617597,10.622916391190483
972,18622,0.0856138,10.710942413079604
973,18623,0.0510958,10.062260472778004
974,18624,0.192305,9.455083246106927
975,18625,0.00079598,9.649286843955254
976,18626,0.0541538,9.517510303019023
977,18627,0.0172733,9.584508831628183
978,18629,0.00101532,9.460374871256812
979,18631,0.00173559,9.32274713434821
980,18632,17.8439,8.659085176531281
981,18636,11.199,8.475300939376304
982,18761,22.2016,12.020024564308493
983,18762,6.79617,11.391811461707256
984,18763,11.2775,10.314009114944318
985,18764,0.284233,10.582260017931459
986,18765,0.0576612,10.10266132960171
987,18767,0.0135669,9.556823987746277
988,18768,0.0352255,9.537586743184228
989,18769,0.0108324,9.594021749899664
990,18770,0.00125185,9.3961282774111
991,18772,0.0184778,9.290862345973801
992,18853,18.3013,12.157182833972945
993,18854,0.208739,10.550542478373702
994,18855,0.101598,10.49241928662676
995,18856,0.0121842,9.769695370692443
996,18857,0.0298458,8.968447099521507
997,18860,0.0100873,9.283685730262002
998,18863,0.0178717,8.539741907938065
999,18968,20.9438,12.147063063163388
1000,18969,0.760827,10.761227144142806
1001,18970,2.59033,9.801503765830248
1002,18971,0.00900391,10.193981045430146
1003,18973,0.00126203,9.756798435012374
1004,18974,0.00219598,9.572016048059238
1005,18975,0.00143284,9.454077087658684
1006,18977,0.0101384,9.185272658790995
1007,19068,19.6878,12.151249120176018
1008,19069,0.0148437,10.154447874046172
1009,19070,0.0109301,9.821390508833197
1010,19071,0.00671668,9.82015548265934
1011,19072,0.00908544,9.644536854294438
1012,19073,0.00194859,9.687801647664912
1013,19074,1.3772,8.794271679190965
1014,19090,0.00233722,8.55816132599762
1015,19179,9.60448,11.969799039334436
1016,19180,6.19848,11.301677044303336
1017,19181,3.33145,10.738935896933167
1018,19182,0.0713505,10.466118198832715
1019,19183,0.010781,10.222114092095257
1020,19184,0.0126368,9.949503808488359
1021,19185,0.0695566,10.010783282176968
1022,19186,0.00109572,10.02908408566242
1023,19187,0.104933,9.751447763007691
1024,19188,0.00454513,9.805521325347147
1025,19189,0.00239498,9.703320576647997
1026,19190,0.0258402,9.49098927114803
1027,19191,0.0266706,9.418900886952875
1028,19193,0.00150087,9.333186285663581
1029,19195,0.0125403,9.176650809635708
1030,19203,0.0215018,8.51821853581734
1031,19324,16.6303,11.846904068898692
1032,19325,4.36067,11.65657036413798
1033,19326,0.199769,10.601326893681929
1034,19327,0.166234,10.550511797981853
1035,19328,0.216645,10.430365320020679
1036,19329,0.17805,10.477324228517892
1037,19330,0.0256622,10.172714423468205
1038,19331,0.0980031,9.903241425113823
1039,19333,0.000857723,9.514436375692707
1040,19334,0.000704403,9.559100149960276
1041,19335,0.00158767,9.458982244586236
1042,19339,0.0034876,9.365911138749375
1043,19342,0.00238868,9.25368819022523
1044,19343,0.00027366,9.272530862948676
1045,19348,0.00848975,9.032780973088457
1046,19352,0.00236432,8.970057383552449
1047,19371,0.000117594,8.038503888450482
1048,19488,13.9198,11.776830675148632
1049,19489,3.98713,11.425287810472065
1050,19490,2.83533,10.887357452873145
1051,19491,0.147627,10.289419358413086
1052,19492,0.0775693,10.168477649245071
1053,19493,0.0326464,10.173626653491441
1054,19494,0.0136768,10.140883738071503
1055,19495,0.0411339,10.015821536811277
1056,19496,1.18998,9.622908752893302
1057,19497,0.428124,9.759297509899824
1058,19498,5.40008,9.284092557282484
1059,19499,0.058988,9.685389971769435
1060,19501,0.0280302,9.481338513419285
1061,19502,0.014919,9.490525365352203
1062,19506,0.000121736,9.191240722506457
1063,19644,3.79838,12.015563059101853
1064,19645,5.28843,11.044430270196056
1065,19714,38.7422,12.108149595246127
1066,19715,0.0400719,9.904303212629864
1067,19719,0.000268805,9.151068505432495
1068,19769,10.8846,11.853129811521391
1069,19770,9.67407,11.370955992939196
1070,19771,4.39274,11.244007803572636
1071,19772,0.0170663,10.106996043444777
1072,19773,0.1031,10.037142901059722
1073,19774,0.00893867,10.056706283797594
1074,19775,0.0414201,9.90341763580974
1075,19776,0.0604116,9.710122114120635
1076,19777,0.0497427,9.420926823754806
1077,19778,0.00408313,9.593734292324513
1078,19780,0.00330841,9.539401354476007
1079,19781,0.0011876,9.473337170051458
1080,19782,0.000774934,9.437477650239977
1081,19785,0.00128432,9.19043509226415
1082,19789,0.000269791,9.016338648623826
1083,19790,0.000911132,9.021720187916168
1084,19792,0.000988939,8.94356227361302
1085,19918,16.3741,11.8831515925075
1086,19919,4.9232,11.336176603481645
1087,19920,2.09324,11.229901739429145
1088,19921,0.0873362,10.285327375181547
1089,19922,2.24789,10.007610967458128
1090,19923,0.0684647,10.05503709458296
1091,19924,0.0147946,9.835830004340245
1092,19925,0.0437027,9.643067834208543
1093,19927,0.00147316,9.562700179608404
1094,19933,0.230434,8.722613037071838
1095,19948,0.000495724,8.649377406275864
1096,20039,2.42101,12.045251929982014
1097,20040,0.114805,10.391470606942606
1098,20042,0.0613923,10.20948810251171
1099,20043,0.0207157,9.9976755014926
1100,20044,0.0342628,9.903873849393335
1101,20045,0.00649804,9.977469782703281
1102,20046,0.0308618,9.60667231058376
1103,20187,20.0749,12.094820071132972
1104,20188,1.89391,10.341705200100623
1105,20189,0.0814685,10.24753186484319
1106,20190,0.584986,10.113253354212219
1107,20192,0.000634195,9.593270038732292
1108,20193,0.361924,8.916100217306493
1109,20194,0.55789,8.761498142273432
1110,20197,0.000901942,9.154343185417918
1111,20258,9.10124,11.899895912226816
1112,20259,2.34356,11.257670073751342
1113,20260,0.283457,10.995152467655684
1114,20261,7.07534,10.49050464371268
1115,20262,0.331727,10.446426997914669
1116,20263,0.284969,10.234607539004463
1117,20264,0.0213339,10.101284450486002
1118,20265,0.0376646,10.021167317266931
1119,20266,0.149461,9.852978735991995
1120,20267,0.000664566,9.929889328148588
1121,20268,0.015243,9.785879168754409
1122,20269,0.0363645,9.632300944417738
1123,20270,0.033358,9.68495449723428
1124,20271,0.00100404,9.51620366053069
1125,20272,0.0171643,9.420931688273297
1126,20273,0.0041099,9.351629378358485
1127,20277,0.000157456,9.22934630550485
1128,20419,10.7626,11.934547650665872
1129,20420,3.67179,11.250502115495522
1130,20421,1.90621,10.827446734775197
1131,20422,0.249494,10.845356242892697
1132,20423,1.10062,10.588591735122431
1133,20424,0.00508118,9.981817537522305
1134,20425,0.00152999,9.857838863764478
1135,20427,0.136415,9.439884871262965
1136,20428,0.0152527,9.534150188106103
1137,20430,0.00332225,9.54634627617498
1138,20441,0.000910258,8.963391825132103
1139,20446,0.00483188,8.478167156466816
1140,20544,19.3431,12.067739588574284
1141,20545,7.90084,10.938794256248846
1142,20547,0.000351533,9.486511840094678
1143,20622,33.8428,12.011436330866056
1144,20623,2.35836,11.146399510797162
1145,20624,0.315908,9.884051797935697
1146,20625,0.280559,9.873314765612957
1147,20626,0.00297559,9.811952587827111
1148,20630,0.0035556,9.04755594907822
1149,20633,0.0117235,8.890297397951741
1150,20712,14.9228,11.963336718745076
1151,20713,11.9403,11.475661324832489
1152,20714,0.0486893,10.171109072243254
1153,20715,0.52742,9.747412266648038
1154,20728,0.000445554,8.795854371799061
1155,20800,19.2455,12.010208161639142
1156,20801,1.03723,11.058591540778082
1157,20802,10.3572,10.602468512934644
1158,20803,0.443707,10.391051327073466
1159,20804,0.0876295,10.2012656547246
1160,20805,0.0239217,10.188761220981101
1161,20806,0.170433,9.84261716141961
1162,20807,0.0024334,9.776636638380026
1163,20808,0.0103518,9.350492376460567
1164,20810,0.0017409,9.23774878866804
1165,20811,0.00467469,9.287038987322102
1166,20831,0.0135389,8.559206304150376
1167,20876,0.000647768,8.161664142759165
1168,20929,17.2485,12.040574195332052
1169,20930,1.91564,10.178048667572455
1170,20931,1.55165,10.338723446718149
1171,20932,0.028788,10.13515519566005
1172,20933,0.153484,9.822689544916274
1173,20934,0.078971,9.66231160620786
1174,20935,0.0672838,9.58583025685816
1175,20936,0.0728679,9.34198533362013
1176,20951,0.000516306,8.722952908116694
1177,21064,74.9434,12.038899161746764
1178,21065,0.234566,10.721226523881823
1179,21066,0.121149,10.375095007385642
1180,21067,1.1764,9.363399886792138
1181,21068,0.0148263,9.815310434836709
1182,21069,0.00793847,9.774515888215118
1183,21070,0.000978013,9.784020399188526
1184,21071,0.125106,9.29511727175317
1185,21073,0.00419419,9.279111131049223
1186,21164,19.0401,12.035481142896607
1187,21165,2.02624,11.081492731504198
1188,21166,0.0149629,9.570522602813234
1189,21168,0.000807771,9.547100006977843
1190,21241,17.4624,11.988052084491642
1191,21242,0.532492,10.84319892713058
1192,21243,1.098,10.667055690665732
1193,21244,0.604125,10.30561218239825
1194,21245,0.0462668,10.140735854475109
1195,21246,0.00526529,10.158514286270414
1196,21247,0.0946915,10.007060644630892
1197,21251,0.0426942,9.099670856024328
1198,21344,23.935,12.004180431536346
1199,21345,4.44126,11.199369848848237
1200,21346,0.075633,10.047242666456835
1201,21347,0.0309497,9.781911122912167
1202,21348,0.00147012,9.775411456480722
1203,21349,0.0415509,9.482598067838225
