,id,sfr,mass
757,307490,0.294333,10.919507353116309
758,307491,0.745518,10.604723672287417
759,307492,0.241486,10.789141906401612
760,307493,0.073503,10.800851165213375
761,307494,0.0168612,10.581919338850195
762,307495,2.98706,9.849020412400465
763,307496,0.0250955,10.175372610733003
764,307497,0.0242442,10.434934565409497
765,307498,3.35255,9.627083611749034
766,307499,0.0129234,10.186342628125734
767,307500,0.0517327,10.154379132856198
768,307501,0.0200985,10.254331176793704
769,307502,0.014349,10.158621089078627
770,307503,0.00433821,10.294307381678893
771,307504,0.0133018,10.222982051501525
772,307507,0.0178697,10.11459089338069
773,307511,0.00104733,10.00205121916546
774,307520,0.258854,9.060162314740655
775,307521,0.00271447,8.979817373481882
776,307522,0.688787,9.130461973509044
777,307524,0.0407447,8.934599825781538
778,307528,0.0125999,9.11256027915442
779,307531,0.340253,9.020235732286517
780,307536,0.517483,8.977642614196832
781,307550,0.231155,8.817856264343114
782,307585,0.0964817,8.557131602681826
783,307614,0.0180186,8.354073261243851
784,307615,0.045569,8.393713766632231
785,313692,24.3444,13.197327367517202
786,313693,0.416237,11.328117056313442
787,313694,0.000521527,11.095402049001919
788,313695,1.73677,11.094295107424188
789,313696,0.192298,10.787643254521182
790,313697,0.137978,10.749747951393427
791,313699,0.0338754,10.60518539640725
792,313700,0.461799,10.287287207612293
793,313701,0.0183689,10.399381415590916
794,313702,0.0135006,10.380312740468563
795,313703,0.0079683,10.344034143392264
796,313704,0.0380218,10.289518120812653
797,313705,0.00149949,10.290218688771489
798,313706,0.000120781,10.333840693165511
799,313707,0.00405569,10.33550794363916
800,313709,0.0183252,10.17391025895335
801,313710,0.00946354,10.184262968337226
802,313715,0.00810683,9.971248175596088
803,313716,0.00314354,10.002246433504876
804,313718,0.000959392,9.979447826895266
805,313719,0.00129514,9.991859536939279
806,313738,0.00209134,9.629121451162572
807,319730,0.531269,13.175162780772421
808,319731,3.02537,11.759451482593239
809,319732,0.922563,11.179590460155428
810,319733,0.449897,11.19024896516845
811,319735,0.0307878,10.464878005714962
812,319740,0.0281789,10.066606496553606
813,319744,0.00244018,10.069578745998275
814,319864,0.000309459,8.215064274726398
815,319882,0.0065483,8.141172406365405
816,324123,15.0441,13.1371513543366
817,324124,1.75724,11.995066881528475
818,324125,0.135283,10.819668256111486
819,324127,0.0133355,10.81298338099483
820,324128,0.133767,10.749494630625277
821,324130,0.201011,10.644148607717925
822,324133,0.0377352,10.421298802156114
823,324134,0.00374172,10.36723153149625
824,324135,0.014943,10.32362442954373
825,324137,0.00122584,10.220801179856918
826,324138,0.00335374,10.208798903225741
827,324142,0.0147938,10.112262837338225
828,324149,0.00022445,9.928677611571944
829,324163,0.411887,9.000173067829213
830,324167,0.550827,8.94320438172147
831,324177,3.9989e-05,9.5053663023323
832,324182,0.239728,8.801389327631217
833,324195,0.0682118,8.746899297985662
834,324215,2.64383e-05,8.592630059637326
835,324267,0.00265127,8.334873837492221
836,324413,0.000113558,7.984267465881201
837,329508,2.35776,13.058773009529407
838,329509,0.385082,11.098141267411368
839,329510,0.830478,11.103202570889035
840,329511,0.131421,10.997331169774936
841,329512,0.206608,10.919210158399837
842,329513,0.00856844,10.52199309767246
843,329514,0.0796588,10.44080128624677
844,329515,0.030997,10.380160483436281
845,329521,0.000123616,10.129174883891235
846,329534,0.25211,9.128830474705811
847,329537,0.00357861,9.034963272612291
848,329547,0.0502855,8.853362616714502
849,329550,0.145086,8.847518379139572
850,329573,0.0081139,8.587340050630953
851,329575,0.0484654,8.582270083198898
852,329593,0.00742556,8.466937197054646
853,329607,0.0293477,8.280047408493607
854,329611,0.0236902,8.304510117100163
855,329634,0.00660783,8.269318496657432
856,329644,0.0114956,8.24232306995649
857,329678,0.00443738,8.09302028287689
858,333424,11.493,12.97079035397737
859,333425,1.08157,11.658713946184303
860,333426,1.39044,11.563790324283342
861,333427,0.557552,11.319103291877811
862,333428,0.248026,10.986118888007526
863,333429,2.83198,10.5698913356532
864,333430,0.229982,10.9347741942542
865,333431,0.112182,10.554955844601308
866,333432,0.0342262,10.529988588027866
867,333435,0.0122844,10.384496220375993
868,333436,0.0142927,10.529984803755218
869,333437,0.17908,10.338793979602979
870,333438,0.00431691,10.406024464402385
871,333439,0.0180399,10.353587855793743
872,333440,0.00830104,10.31176949784
873,333441,0.0295597,9.949592380423882
874,333444,0.00949255,10.030548811807746
875,333450,0.000216107,9.900217104931567
876,333453,0.00119765,9.830984524050868
877,338446,4.18908,13.013727654372437
878,338447,0.00503307,11.096374732995663
879,338449,0.0200719,10.457399560588625
880,338450,0.0649393,10.432975441794719
881,338451,0.0521752,10.420223327420707
882,338452,0.0343207,10.424699867676445
883,338453,2.94861,9.640669477594336
884,338454,0.000846983,10.221255950625041
885,338455,0.012087,9.709845835416326
886,338457,0.000616266,10.041934966854356
887,338458,0.0124812,10.003442595652395
888,338463,0.0159029,9.695947530906393
889,338469,1.54107e-05,9.815406553273641
890,338478,0.0329567,8.985939464546226
891,338508,0.00677369,8.647952096160015
892,338538,0.0104419,8.402912170656899
893,338551,0.066836,8.319419894670093
894,342446,8.11403,12.735041569504446
895,342447,15.392,12.050672985207873
896,342448,5.29051,11.711683967182001
897,342449,1.44724,11.354526951002429
898,342450,0.46974,10.85906806107608
899,342451,0.199706,10.832929208361152
900,342452,0.119552,10.658712539405304
901,342453,3.43581,9.715207379661631
902,342454,0.0749086,10.279576154165344
903,342455,0.0115206,9.82333231252722
904,342456,0.004774,10.284901742945927
905,342458,0.00216554,9.87314565333758
906,342460,0.01594,10.059997061060635
907,342461,0.0189414,9.933759790293179
908,342462,0.00265591,9.936736593113299
909,342463,0.00227885,9.943025325116032
910,342464,0.00445507,9.988683608464871
911,342465,1.2204,9.242847502753396
912,342466,0.942011,9.200102473421175
913,342474,0.000161313,9.886619762562947
914,342475,1.78792,9.128282095920577
915,342476,2.17489,9.1612574502868
916,342486,0.345721,8.940984720351842
917,342487,0.504615,8.932949550315117
918,342488,0.33562,8.893569956959695
919,342495,0.508613,8.778247407692108
920,342502,0.241372,8.651327812405047
921,342510,0.259795,8.61341825800854
922,342515,0.149541,8.543518165216417
923,342530,0.0937895,8.445202800988252
924,345872,1.13648,12.907569072970897
925,345874,0.0693038,11.009768955340222
926,345875,0.128486,10.873876569476014
927,345876,0.228743,10.800785242621934
928,345877,0.0257611,10.439143813870915
929,345878,0.0140406,10.451480039896374
930,345879,0.0824512,10.299678337496626
931,345880,0.010121,10.34201742071711
932,345882,0.0142843,10.286164121565541
933,345883,0.000428784,10.242843837589087
934,345884,0.00156389,10.259843061182336
935,345887,0.0295114,10.088842577184696
936,345888,0.00252228,9.919659345558628
937,345889,0.00303343,10.126078752654593
938,345890,0.00176294,10.034821874228768
939,345905,0.0182609,8.816420385054407
940,345913,0.0564692,8.708757765051999
941,345915,9.78627e-05,8.708594758069827
942,345921,0.0466659,8.645638629605852
943,345930,0.00536372,8.603835464308531
944,345944,0.00132682,8.434444433552219
945,345952,6.16041e-05,8.391533073636344
946,346002,0.000169962,8.058232300341453
947,346023,5.80363e-05,7.968288500993451
948,348901,9.43953,12.819738170795876
949,348902,3.47669,11.746644309668133
950,348903,0.941156,11.368967558048498
951,348904,0.0496631,11.218066389558842
952,348905,0.29386,10.97339445026798
953,348906,0.812224,10.80504651921876
954,348907,0.0947764,10.766668999873126
955,348908,0.00969685,10.392998460351333
956,348909,0.0123916,10.097271966539058
957,348912,0.00205173,10.247818210872053
958,348913,0.0114221,10.12164987267821
959,348914,0.00377376,9.98503791570553
960,348916,0.000757977,9.959702439952112
961,348926,0.00446129,9.643375443837737
962,352426,2.42465,12.940232005199638
963,352427,0.0408588,10.558304938088042
964,352429,0.0289299,10.488035850425673
965,352431,0.00331817,10.312000856444705
966,352434,0.000154316,10.138801785242727
967,355724,51.3161,12.847170315928281
968,355725,2.31269,10.993675038866934
969,355726,0.908974,10.860498919907986
970,355727,0.0184789,10.316197001092494
971,355728,0.109119,10.521642190010244
972,355729,0.0739982,10.471663228254375
973,355730,2.12861,9.815445779176091
974,355731,0.0304924,10.519115786621187
975,355732,0.142117,10.426797389813734
976,355733,0.167954,10.166680545925702
977,355735,0.497784,9.531014800180683
978,355736,0.00980333,10.084120131129641
979,355737,0.0241805,9.347109529439594
980,355738,0.0155416,10.105148996231716
981,355739,0.00886707,10.13069786679617
982,355740,0.0722535,9.867871979057407
983,355741,0.00453197,10.131333239167057
984,355742,0.0021402,10.093240686245984
985,355743,0.103266,9.1717916400565
986,355744,0.700628,9.177418483792861
987,355745,0.15189,9.223442210811967
988,355747,0.00454122,9.95726588213288
989,355748,0.000604624,9.948775105137093
990,355751,0.233298,8.938642909047276
991,355752,1.22853,9.113479525854762
992,355755,1.2873,9.065829806178185
993,355764,0.279467,8.82192314893613
994,355778,0.0415153,8.599358906323138
995,358608,5.71769,12.704212090374329
996,358609,0.312058,12.310736260536704
997,358610,0.0260537,10.681325376184738
998,358611,0.094478,10.732208507961687
999,358612,0.0479278,10.56167589762332
1000,358613,0.0228304,10.534996448793942
1001,358614,0.108055,9.958204312412231
1002,358616,0.00617541,9.940240833639146
1003,358617,1.61478,9.442438568804876
1004,358618,0.184998,9.330361042546961
1005,358619,0.00723283,9.90604747682249
1006,358620,1.0587,9.314879382572057
1007,358622,0.00167359,9.883946283805749
1008,358625,0.000380776,9.681965899111413
1009,358626,0.346941,9.044337656516856
1010,358639,0.00345908,8.672564124434993
1011,358642,0.0676757,8.615909378236038
1012,358662,0.000137769,8.412366539436148
1013,358666,0.00727814,8.35816761229163
1014,358684,0.00511275,8.195892301930137
1015,360923,4.77625,12.822029405440867
1016,360924,0.39488,11.216959074696002
1017,360925,3.81255,10.678455472174582
1018,360926,0.106514,10.890467388174704
1019,360927,0.0497313,10.607440775876624
1020,360928,0.0566255,10.691268956317984
1021,360929,0.0349373,10.466764328721451
1022,360930,0.0150419,10.1934680369247
1023,360933,0.000332307,9.95014069213922
1024,360938,0.000169961,9.737892613133617
1025,362994,1.52715,12.818225698744703
1026,362995,5.10654,11.404344777031973
1027,362996,0.462286,11.018880024198399
1028,362997,0.438787,10.871926441530546
1029,362998,0.228986,10.641476745234582
1030,362999,0.0355606,10.609096665626478
1031,363000,0.0369181,10.462008730163838
1032,363001,0.0571745,10.435139408528832
1033,363002,0.0169968,10.377878256409401
1034,363003,0.00864846,10.14837073341105
1035,363006,0.00273105,10.074596634238684
1036,363008,0.00251259,9.970404120190295
1037,363010,0.00136848,9.981039339115577
1038,363014,0.00971302,9.674844604143304
1039,363020,0.000451197,9.741351219283096
1040,366407,1.54509,12.884107894217395
1041,366408,0.406329,11.106941918945322
1042,366409,0.0184464,10.279165072298404
1043,366410,0.0167073,10.27299956240785
1044,366412,0.0133525,9.790066068206777
1045,366414,0.00296329,9.854477272183429
1046,366415,0.0385567,9.786728584274886
1047,366418,0.00282646,9.791075401389675
1048,368843,6.49271,12.782568464158912
1049,368844,0.947612,11.254041950637331
1050,368845,0.600928,10.959930299774413
1051,368846,0.0587481,10.566646393031844
1052,368847,0.0374055,10.476774912019359
1053,368848,0.0555103,10.465804643836186
1054,368849,0.037988,10.246046363320856
1055,368850,0.00573686,10.316775489217402
1056,368855,0.0176565,9.999014121988512
1057,368856,0.00691207,9.998333099546183
1058,368857,0.00344126,10.053096598705938
1059,368865,0.00173365,9.656080935311339
1060,368885,0.104164,8.761320457669465
1061,368890,0.0783608,8.658578874616797
1062,368902,0.00771217,8.547698054853033
1063,368904,0.117411,8.516406740577006
1064,368931,0.00673661,8.244920685907124
1065,371126,10.7977,12.703139006117729
1066,371127,1.17336,11.8603636506017
1067,371128,0.482718,11.377725143336537
1068,371129,0.411202,10.556567772054171
1069,371131,0.295338,9.224938189689063
1070,371132,0.568498,9.23619589102941
1071,371133,0.0570407,9.91453646517154
1072,371134,1.23655,9.290189110163688
1073,371136,0.690244,8.955806870060943
1074,371140,0.165094,8.714065805573687
1075,371142,0.181791,8.703536331008644
1076,371148,0.0946506,8.462252063383037
1077,372754,1.67146,12.711834615815151
1078,372755,11.863,12.064591719468424
1079,372756,0.0981263,10.309955005600326
1080,372757,0.0132897,10.186016900985056
1081,372758,0.0105907,10.214399528169535
1082,372760,0.00492571,9.913492391740846
1083,372762,0.00241175,9.929197117092533
1084,372763,0.00671949,9.850605903354893
1085,372770,0.518313,8.96410966165464
1086,372807,0.14641,8.448159769536291
1087,375073,5.76259,12.734192289281644
1088,375074,1.47565,11.300041547337951
1089,375075,0.665029,10.967349515388104
1090,375076,0.0493633,10.559475112028005
1091,375077,0.0237654,10.480698885631003
1092,375078,0.0357339,10.49358131783312
1093,375079,0.0246682,10.505760616036502
1094,375080,0.019193,10.21650367410862
1095,375081,0.0345456,10.343479242064529
1096,375083,0.00846509,10.275495318626628
1097,375084,0.000135777,10.28334196460702
1098,375085,0.0476866,10.125623873407568
1099,375087,0.0081685,9.962417015019136
1100,375088,0.00159089,10.03309060167179
1101,375089,0.00135826,9.760296244637624
1102,375090,4.28928e-05,9.933902397472666
1103,375099,0.00243365,9.616794948425508
1104,375154,0.00482596,8.232375543273383
1105,377655,0.674483,12.463471099219275
1106,377656,0.315746,11.877261134124605
1107,377657,2.42655,11.813779483492961
1108,377658,1.06187,11.663316361501531
1109,377659,0.345512,11.261668429095163
1110,377661,0.310725,10.14356194399709
1111,377694,0.021657,8.999120776629125
1112,379803,0.000115914,12.741134843313286
1113,379804,1.05055,11.378806523054322
1114,379805,1.23327,11.311090342862078
1115,379806,0.264672,10.500926163982315
1116,379807,0.139221,10.518389583710237
1117,379808,0.0446187,10.441766777465858
1118,379809,0.20649,10.221398450223536
1119,379810,0.0238176,10.209859974033524
1120,379811,0.0114325,9.99138044034573
1121,379823,0.0274283,9.213329889864237
1122,379857,0.0572758,8.343098244975765
1123,379945,0.000322193,7.841714435454664
1124,382215,2.46114,12.697096463894296
1125,382216,1.53922,11.490048517323213
1126,382217,0.0334994,10.405719778500856
1127,382218,0.0466467,10.250545326727028
1128,382219,0.0042245,10.083198457567164
1129,382226,0.526753,8.896525241164047
1130,382229,0.137582,8.83829495861721
1131,382231,0.182421,8.805241322794462
1132,382233,0.116565,8.750330484709592
1133,382247,0.0560112,8.502340015744151
1134,382258,0.0449444,8.382858461371567
1135,382283,0.00196569,8.183885302693142
1136,383975,2.47353,12.655787862819345
1137,383976,4.91486,11.5470145042992
1138,383977,0.677982,11.105411617145846
1139,383978,0.528321,10.818309484459283
1140,383979,0.321532,10.584950865068892
1141,383980,0.106599,10.581793404556965
1142,383981,0.0159896,10.361267658607451
1143,383982,0.016843,9.874399123361586
1144,383983,0.00212566,10.159939717540354
1145,383984,0.00201791,10.045179714001959
1146,383986,0.00149143,9.994997492515614
1147,386269,7.15883,12.43508290973176
1148,386270,0.736318,11.913805251912395
1149,386271,1.53333,11.544984793140417
1150,386272,0.0626254,11.183620741195867
1151,386273,2.64243,9.870776320776228
1152,386274,0.0213803,10.269921551915571
1153,386275,0.0259984,10.395445312874806
1154,386276,0.977863,9.358195715600399
1155,386277,1.17612,9.30076384945647
1156,386279,0.397018,9.232368034010193
1157,386280,0.00329484,9.947518810251138
